token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
T	56ddde6b9a695914005b9628	TEXT	0	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##EX	56ddde6b9a695914005b9628	TEXT	0	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999985694885254
##T	56ddde6b9a695914005b9628	TEXT	0	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999985694885254
:	56ddde6b9a695914005b9628	:	1	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
The	56ddde6b9a695914005b9628	The	2	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.999998927116394
Norman	56ddde6b9a695914005b9628	Normans	3	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##s	56ddde6b9a695914005b9628	Normans	3	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
(	56ddde6b9a695914005b9628	(	4	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Norman	56ddde6b9a695914005b9628	Norman	5	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
:	56ddde6b9a695914005b9628	:	6	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
No	56ddde6b9a695914005b9628	Nourmands	7	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ur	56ddde6b9a695914005b9628	Nourmands	7	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##mand	56ddde6b9a695914005b9628	Nourmands	7	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##s	56ddde6b9a695914005b9628	Nourmands	7	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
;	56ddde6b9a695914005b9628	;	8	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999990463256836
French	56ddde6b9a695914005b9628	French	9	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
:	56ddde6b9a695914005b9628	:	10	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Norman	56ddde6b9a695914005b9628	Normands	11	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ds	56ddde6b9a695914005b9628	Normands	11	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
;	56ddde6b9a695914005b9628	;	12	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Latin	56ddde6b9a695914005b9628	Latin	13	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
:	56ddde6b9a695914005b9628	:	14	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Norman	56ddde6b9a695914005b9628	Normanni	15	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ni	56ddde6b9a695914005b9628	Normanni	15	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
)	56ddde6b9a695914005b9628	)	16	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
were	56ddde6b9a695914005b9628	were	17	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
the	56ddde6b9a695914005b9628	the	18	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
people	56ddde6b9a695914005b9628	people	19	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
who	56ddde6b9a695914005b9628	who	20	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
in	56ddde6b9a695914005b9628	in	21	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
the	56ddde6b9a695914005b9628	the	22	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
10th	56ddde6b9a695914005b9628	10th	23	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
